   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
  136915 | Martha Munizzi                 |            1968 |               | f     |    1 |  222 | 
  138565 | Kari Wuhrer                    |            1967 |               | f     |    1 |  222 | 
  138909 | Gunnar Nelson                  |            1967 |               | f     |    1 |  222 | 
  137469 | Mark McGrath                   |            1968 |               | f     |    1 |  222 | Lead singer of the rock band S
  140804 | Rebekah Del Rio                |            1967 |               | f     |    1 |  222 | 
  144644 | Chynna Phillips                |            1968 |               | f     |    1 |  222 | 
  147521 | The Jones Girls                |            1968 |               | t     |    2 |  222 | 
  153731 | Blag Dahlia                    |            1966 |               | f     |    1 |  222 | 
  158642 | Heartsfield                    |            1970 |               | f     |    2 |  222 | 
  156305 | Wendy Moten                    |            1965 |               | f     |    1 |  222 | 
  169313 | Kevin Paige                    |            1966 |               | f     |    1 |  222 | 
  168810 | Scott Miller                   |            1968 |               | f     |    1 |  222 | Country musician, former membe
  176961 | Keisha Jackson                 |            1965 |               | f     |    1 |  222 | 
  180372 | Dale Oliver                    |            1970 |               | f     |    1 |  222 | Composer for the wrestling pro
  181395 | James Yorkston                 |            1970 |               | f     |    1 |  221 | 
  177264 | Steve Harwell                  |            1967 |               | f     |    1 |  222 | 
  178007 | Chi Cheng                      |            1970 |          2013 | t     |    1 |  222 | 
  186603 | Stephen Perkins                |            1967 |               | f     |    1 |  222 | 
  187215 | Jon Shain                      |            1967 |               | f     |    1 |  222 | 
  202049 | Jay Mohr                       |            1970 |               | f     |    1 |  222 | 
  213607 | Leaf Hound                     |            1969 |               | f     |    2 |  221 | 
  216485 | Mandy Smith                    |            1970 |               | f     |    1 |  221 | 
  228655 | Angelo Moore                   |            1965 |               | f     |    1 |  222 | 
  231050 | Wycliffe Gordon                |            1967 |               | f     |    1 |  222 | 
  235955 | Danny Lohner                   |            1970 |               | f     |    1 |  222 | 
  231014 | Flaming Youth                  |            1969 |          1969 | t     |    2 |  221 | 
   77297 | Annabella Lwin                 |            1966 |               | f     |    1 |  221 | 
  233209 | Alice DiMicele                 |            1965 |               | f     |    1 |  222 | 
  236138 | Beth Gibbons                   |            1965 |               | f     |    1 |  221 | 
  237632 | Mark Jackson                   |            1970 |               | f     |    1 |  221 | 
  238816 | Andy Bell                      |            1970 |               | f     |    1 |  221 | member of Ride and Oasis
  238240 | Robin Goodridge                |            1966 |               | f     |    1 |  221 | 
  240652 | Barry Sparks                   |            1968 |               | f     |    1 |  222 | 
  237193 | James MacDonough               |            1970 |               | f     |    1 |  222 | 
  241496 | Patto                          |            1970 |          1973 | t     |    2 |  221 | jazz-rock band
  240971 | Chad Channing                  |            1967 |               | f     |    1 |  222 | 
  242424 | James Mercer                   |            1970 |               | f     |    1 |  222 | 
  243760 | Dan Nakamura                   |            1967 |               | f     |    1 |  222 | 
  247308 | Paul D'Amour                   |            1967 |               | f     |    1 |  222 | 
  243083 | Dino Cazares                   |            1966 |               | f     |    1 |  222 | 
  243959 | Bon Harris                     |            1965 |               | f     |    1 |  221 | 
   14755 | Kenny Thomas                   |            1969 |               | f     |    1 |  221 | 
  786171 | Jon Ronson                     |            1967 |               | f     |    1 |  221 | author
  249656 | Paul Tucker                    |            1968 |               | f     |    1 |  221 | 
  250196 | Terry Butler                   |            1967 |               | f     |    1 |  222 | Six Feet Under bassist
  266798 | Rachel Carns                   |            1969 |               | f     |    1 |  222 | 
  267631 | Roy Jones Jr.                  |            1969 |               | f     |    1 |  222 | 
